imdbId,Action,Adventure,Animation,Comedy,Drama,Horror,Romance
1507563,0,1,0,0,1,0,0
2290065,0,0,0,1,0,1,0
1564349,0,0,0,0,1,0,0
2182121,0,0,0,0,1,0,0
757157,0,0,0,1,1,0,1
3850798,1,0,0,0,1,0,0
1198101,1,0,0,0,1,0,1
3828488,0,1,0,0,1,0,0
383222,1,1,0,0,0,0,0
3792884,0,0,0,0,1,1,0
195714,0,0,0,0,0,1,0
2231251,0,0,0,0,1,0,1
339147,1,0,0,0,0,0,0
1247640,1,0,0,0,0,0,0
891488,0,0,0,1,1,0,0
314390,0,0,0,1,1,0,0
1014762,0,0,0,0,1,0,0
208874,0,0,0,0,1,0,0
1198153,1,0,0,0,1,0,0
2900624,0,0,0,0,0,1,0
1654523,0,0,0,0,0,0,1
323531,1,0,0,0,0,0,0
4590482,0,1,0,1,0,0,0
291392,0,0,0,1,1,0,1
5311546,0,0,0,0,1,0,0
235512,0,0,0,1,0,0,0
3707106,0,0,0,0,1,0,1
1450321,0,0,0,1,1,0,0
995829,0,0,0,0,1,0,1
1361330,0,0,0,1,0,0,0
289043,0,0,0,0,1,1,0
758732,1,0,0,0,1,0,0
416853,0,0,0,0,0,1,0
2726270,0,0,0,0,0,1,0
382868,0,1,1,0,0,0,0
2363213,1,1,0,0,0,0,0
1645852,0,0,0,0,1,0,0
1667307,0,0,0,1,1,0,1
1107807,0,0,0,0,1,0,0
168629,0,0,0,0,1,0,0
3083008,0,0,0,0,1,0,0
2702348,0,0,1,1,0,0,0
756683,0,0,0,0,1,0,0
3141866,0,0,0,0,1,0,0
283111,0,0,0,1,0,0,1
301414,0,0,0,0,1,0,0
1380152,1,0,0,0,0,0,0
419449,0,0,0,0,1,0,1
275947,1,0,0,1,0,0,0
2402565,0,0,0,1,0,0,0
2130142,1,1,0,0,0,0,0
1541995,0,0,0,0,1,0,0
2872810,0,0,0,0,1,1,0
1039652,0,0,0,0,1,0,0
381849,0,1,0,0,1,0,0
3249478,0,0,0,1,1,0,0
241357,0,0,0,0,1,0,0
400347,0,0,0,0,0,1,0
120912,1,1,0,1,0,0,0
1437361,0,0,0,1,0,0,0
283453,0,0,0,0,1,0,1
2065968,0,1,1,0,0,0,0
2263944,1,0,1,1,0,0,0
1043451,0,0,0,1,1,0,0
906599,0,0,0,0,1,0,0
3379814,0,0,0,0,0,1,0
1764183,0,0,0,0,1,0,0
3892620,0,0,0,1,0,1,1
2573198,0,0,1,0,1,0,1
207201,0,0,0,1,0,0,1
2295196,0,0,0,1,1,0,0
3065204,0,0,0,0,0,1,0
1219828,0,0,0,1,1,0,0
4788638,0,0,0,0,1,0,0
2122518,0,0,0,0,1,0,0
